0,tcp,other,OTH,66,0,0,0,0,25,38,0,0,0,0,1,0,0.34,66,100,1,0,0.32,0.34,0,0,0,0,192.168.1.104,35066,192.168.1.101,8545,2020-09-11T17:52:15,normal
0,tcp,other,OTH,406,0,0,0,0,26,39,0,0,0,0,1,0,0.33,67,100,1,0,0.34,0.33,0,0,0,0,192.168.1.104,35064,192.168.1.101,8545,2020-09-11T17:52:15,normal
0,tcp,other,OTH,229,0,0,0,0,13,40,0,0,0,0,1,0,0.68,33,100,1,0,0.33,0.67,0,0,0,0,192.168.1.101,8545,192.168.1.104,35064,2020-09-11T17:52:15,normal
0,tcp,other,OTH,66,0,0,0,0,27,41,0,0,0,0,1,0,0.34,66,100,1,0,0.34,0.34,0,0,0,0,192.168.1.104,35064,192.168.1.101,8545,2020-09-11T17:52:15,normal
0,tcp,other,OTH,406,0,0,0,0,28,42,0,0,0,0,1,0,0.33,66,100,1,0,0.32,0.34,0,0,0,0,192.168.1.104,35066,192.168.1.101,8545,2020-09-11T17:52:15,normal
0,tcp,other,OTH,229,0,0,0,0,12,37,0,0,0,0,1,0,0.68,33,100,1,0,0.33,0.67,0,0,0,0,192.168.1.101,8545,192.168.1.104,35066,2020-09-11T17:52:15,normal
0,tcp,other,OTH,66,0,0,0,0,25,38,0,0,0,0,1,0,0.34,66,100,1,0,0.33,0.34,0,0,0,0,192.168.1.104,35066,192.168.1.101,8545,2020-09-11T17:52:15,normal
0,tcp,other,OTH,406,0,0,0,0,26,39,0,0,0,0,1,0,0.33,66,100,1,0,0.33,0.34,0,0,0,0,192.168.1.104,35064,192.168.1.101,8545,2020-09-11T17:52:15,normal
0,tcp,other,OTH,229,0,0,0,0,13,40,0,0,0,0,1,0,0.68,33,100,1,0,0.33,0.67,0,0,0,0,192.168.1.101,8545,192.168.1.104,35064,2020-09-11T17:52:15,normal
0,tcp,other,OTH,66,0,0,0,0,27,41,0,0,0,0,1,0,0.34,66,100,1,0,0.34,0.34,0,0,0,0,192.168.1.104,35064,192.168.1.101,8545,2020-09-11T17:52:15,normal
0,tcp,other,OTH,60,0,0,0,0,33704,56643,0,0,0,0,1,0,0.4,58,99,1,0,0,0.41,0,0,0,0,192.168.1.102,19311,192.168.1.104,0,2020-09-11T18:09:36,ddos
0,tcp,other,OTH,64,0,0,0,0,30572,56644,0,0,0,0,0.75,0.25,0.6,42,99,0.98,0.02,0.41,0.59,0,0,0,0,192.168.1.104,0,192.168.1.102,19229,2020-09-11T18:09:36,ddos
0,tcp,other,OTH,60,0,0,0,0,33705,56645,0,0,0,0,1,0,0.4,57,99,1,0,0,0.42,0,0,0,0,192.168.1.102,19312,192.168.1.104,0,2020-09-11T18:09:36,ddos
0,tcp,other,OTH,60,0,0,0,0,33706,56646,0,0,0,0,1,0,0.4,57,99,1,0,0,0.42,0,0,0,0,192.168.1.102,19313,192.168.1.104,0,2020-09-11T18:09:36,ddos
0,tcp,other,OTH,60,0,0,0,0,33707,56647,0,0,0,0,1,0,0.4,57,99,1,0,0,0.42,0,0,0,0,192.168.1.102,19314,192.168.1.104,0,2020-09-11T18:09:36,ddos
0,tcp,other,OTH,64,0,0,0,0,30573,56648,0,0,0,0,0.75,0.25,0.6,43,99,0.98,0.02,0.42,0.58,0,0,0,0,192.168.1.104,0,192.168.1.102,19230,2020-09-11T18:09:36,ddos
0,tcp,other,OTH,64,0,0,0,0,30574,56649,0,0,0,0,0.75,0.25,0.6,44,99,0.98,0.02,0.43,0.57,0,0,0,0,192.168.1.104,0,192.168.1.102,19231,2020-09-11T18:09:36,ddos
0,tcp,other,OTH,64,0,0,0,0,30575,56650,0,0,0,0,0.75,0.25,0.6,44,99,0.98,0.02,0.43,0.57,0,0,0,0,192.168.1.104,0,192.168.1.102,19232,2020-09-11T18:09:36,ddos
0,tcp,other,OTH,60,0,0,0,0,33708,56645,0,0,0,0,1,0,0.4,55,99,1,0,0,0.44,0,0,0,0,192.168.1.102,19315,192.168.1.104,0,2020-09-11T18:09:36,ddos
0,tcp,other,OTH,60,0,0,0,0,33709,56646,0,0,0,0,1,0,0.4,55,99,1,0,0,0.44,0,0,0,0,192.168.1.102,19316,192.168.1.104,0,2020-09-11T18:09:36,ddos
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
